VARCHAR, CHAR, LONGVARCHAR, INTEGER, BIGINT, TINYINT, SMALLINT, NUMERIC, DECIMAL, DOUBLE, FLOAT, DATE, TIMESTAMP, TIME, BOOLEAN
aaa,a,aaaaaaaaaa,63,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,64,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,65,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,66,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,67,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,68,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,69,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,70,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,71,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,72,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,73,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,74,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,75,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,76,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,77,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,78,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,79,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,80,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,81,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,82,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,83,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,84,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,85,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,86,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,87,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,88,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,89,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,90,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,91,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,92,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,93,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,94,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,95,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,96,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,97,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,98,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,99,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,100,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,101,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,102,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,103,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,104,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,105,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,106,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,107,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,108,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,109,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,110,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,111,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,112,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,113,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,114,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,115,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,116,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,117,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,118,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,119,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,120,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,121,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,122,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,123,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,124,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,125,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,126,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,127,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,128,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,129,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,130,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,131,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,132,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,133,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,134,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,135,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,136,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,137,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,138,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,139,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,140,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,141,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,142,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,143,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,144,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,145,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,146,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,147,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,148,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,149,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,150,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,151,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,152,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,153,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,154,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,155,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,156,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,157,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,158,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,159,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,160,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,161,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,162,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,163,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,164,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,165,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,166,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,167,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,168,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,169,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,170,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,171,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,172,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,173,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,174,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,175,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,176,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,177,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,178,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,179,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,180,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,181,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,182,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,183,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,184,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,185,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,186,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
